Episode,Starting Position,Steps,Terminal State,Reward,Running Average
1670,2 4,2,GOAL,100,22.05329341317365
1671,3 1,2,GOAL,100,22.09994015559545
1672,3 2,2,GOAL,100,22.14653110047847
1673,2 2,2,GOAL,99,22.192468619246863
1674,6 1,2,GOAL,100,22.2389486260454
1675,1 5,2,GOAL,100,22.28537313432836
1676,4 6,2,GOAL,100,22.331742243436754
1677,2 1,2,GOAL,100,22.37805605247466
1678,1 1,2,GOAL,100,22.424314660309893
1679,5 6,2,BOUNDARY,-100,22.35139964264443
1680,2 6,2,GOAL,100,22.39761904761905
1681,6 5,2,GOAL,100,22.443783462224864
1682,5 6,2,GOAL,100,22.489892984542212
1683,6 6,2,BOUNDARY,-100,22.41711229946524
1684,2 3,2,GOAL,100,22.463182897862232
1685,3 3,2,GOAL,100,22.50919881305638
1686,6 2,2,GOAL,100,22.555160142348754
1687,1 5,2,BOUNDARY,-100,22.48251333728512
1688,1 6,2,GOAL,100,22.528436018957347
1689,6 4,2,GOAL,100,22.574304322084075
1690,2 6,2,GOAL,99,22.619526627218935
1691,5 2,2,GOAL,100,22.66528681253696
1692,6 3,2,GOAL,100,22.71099290780142
1693,5 6,2,GOAL,100,22.756645008860012
1694,5 2,2,GOAL,99,22.801652892561982
1695,3 2,2,GOAL,99,22.846607669616517
1696,5 6,2,GOAL,100,22.892099056603772
1697,3 2,2,BOUNDARY,-100,22.819681791396583
1698,5 5,2,GOAL,100,22.865135453474675
1699,2 1,2,GOAL,100,22.91053560918187
1700,3 3,2,GOAL,100,22.955882352941178
1701,3 2,2,BOUNDARY,-100,22.883597883597883
1702,2 5,2,GOAL,100,22.928907168037604
1703,2 1,2,GOAL,96,22.97181444509689
1704,3 4,2,GOAL,96,23.014671361502348
1705,6 1,2,GOAL,100,23.05982404692082
1706,4 3,2,GOAL,99,23.104337631887457
1707,3 6,2,GOAL,97,23.147627416520212
1708,5 3,2,GOAL,100,23.192622950819672
1709,4 5,2,GOAL,100,23.237565827969572
1710,4 6,2,GOAL,100,23.282456140350877
1711,6 5,2,GOAL,100,23.32729398012858
1712,1 1,2,GOAL,99,23.371495327102803
1713,5 6,2,GOAL,100,23.41622883829539
1714,6 2,2,GOAL,100,23.460910151691948
1715,1 6,2,GOAL,99,23.504956268221573
1716,3 3,2,GOAL,99,23.54895104895105
1717,1 1,2,GOAL,97,23.591729761211415
1718,4 5,2,GOAL,100,23.636204889406287
1719,6 3,2,GOAL,100,23.680628272251308
1720,5 4,2,GOAL,99,23.724418604651163
1721,6 5,2,GOAL,100,23.768739105171413
1722,2 2,2,GOAL,100,23.8130081300813
1723,2 6,2,GOAL,100,23.857225769007545
1724,2 6,2,GOAL,97,23.899651972157773
1725,2 6,2,GOAL,100,23.943768115942028
1726,1 5,2,GOAL,100,23.987833140208576
1727,4 4,2,GOAL,100,24.03184713375796
1728,6 1,2,GOAL,100,24.075810185185187
1729,2 4,2,GOAL,100,24.119722382880276
1730,4 2,2,GOAL,100,24.1635838150289
1731,6 3,2,GOAL,100,24.20739456961294
1732,4 5,2,GOAL,100,24.251154734411084
1733,4 5,2,GOAL,100,24.294864396999422
1734,1 5,2,GOAL,100,24.33852364475202
1735,2 1,2,GOAL,96,24.379827089337176
1736,1 1,2,GOAL,100,24.423387096774192
1737,1 6,2,GOAL,100,24.466896948762233
1738,2 1,2,GOAL,100,24.51035673187572
1739,5 1,2,GOAL,100,24.553766532489938
1740,1 6,2,GOAL,100,24.597126436781608
1741,3 4,2,GOAL,100,24.640436530729467
1742,1 1,2,GOAL,100,24.68369690011481
1743,4 5,2,GOAL,100,24.72690763052209
1744,4 6,2,GOAL,100,24.77006880733945
1745,4 4,2,GOAL,99,24.812607449856735
1746,2 1,2,GOAL,100,24.855670103092784
1747,1 3,2,GOAL,100,24.898683457355467
1748,3 2,2,GOAL,100,24.941647597254004
1749,2 2,2,GOAL,100,24.984562607204115
1750,6 1,2,GOAL,100,25.027428571428572
1751,4 5,2,BOUNDARY,-100,24.956025128498002
1752,4 4,2,BOUNDARY,-100,24.884703196347033
1753,2 3,2,GOAL,100,24.927552766685682
1754,2 3,2,GOAL,100,24.97035347776511
1755,5 6,2,BOUNDARY,-100,24.8991452991453
1756,2 6,2,GOAL,100,24.941913439635535
1757,3 4,2,GOAL,100,24.984632896983495
1758,5 1,2,GOAL,100,25.02730375426621
1759,1 3,2,GOAL,100,25.0699260943718
1760,4 4,2,BOUNDARY,-100,24.998863636363637
1761,3 2,2,GOAL,100,25.04145371947757
1762,2 3,2,GOAL,100,25.08399545970488
1763,5 2,2,BOUNDARY,-100,25.013045944412934
1764,5 6,2,BOUNDARY,-100,24.9421768707483
1765,4 6,2,BOUNDARY,-100,24.871388101983
1766,3 1,2,GOAL,100,24.91392978482446
1767,6 4,2,BOUNDARY,-100,24.84323712507074
1768,1 1,2,GOAL,100,24.88574660633484
1769,5 1,2,GOAL,100,24.928208027133973
1770,3 4,2,BOUNDARY,-100,24.857627118644068
1771,4 1,2,GOAL,100,24.900056465273856
1772,5 1,2,BOUNDARY,-100,24.829571106094807
1773,4 6,2,BOUNDARY,-100,24.759165256627185
1774,2 5,2,BOUNDARY,-100,24.688838782412628
1775,2 2,2,GOAL,100,24.731267605633803
1776,4 6,2,BOUNDARY,-100,24.661036036036037
1777,3 2,2,GOAL,100,24.703432751828924
1778,2 1,2,GOAL,100,24.74578177727784
1779,6 2,2,GOAL,100,24.788083192804947
1780,6 3,2,GOAL,100,24.830337078651684
1781,2 3,2,GOAL,100,24.872543514879283
1782,1 6,2,GOAL,100,24.914702581369248
1783,6 3,2,GOAL,100,24.95681435782389
1784,6 3,2,GOAL,100,24.998878923766817
1785,2 6,2,BOUNDARY,-100,24.928851540616247
1786,5 5,2,BOUNDARY,-100,24.858902575587905
1787,2 1,2,GOAL,100,24.900951315053163
1788,6 5,2,BOUNDARY,-100,24.83109619686801
1789,1 1,2,GOAL,100,24.873113471212967
1790,5 3,2,BOUNDARY,-100,24.803351955307264
1791,1 6,2,BOUNDARY,-100,24.733668341708544
1792,1 5,2,GOAL,100,24.775669642857142
1793,4 3,2,GOAL,100,24.817624093697713
1794,3 4,2,BOUNDARY,-100,24.74804905239688
1795,4 1,2,GOAL,100,24.789972144846796
1796,2 2,2,BOUNDARY,-100,24.720489977728285
1797,3 6,2,BOUNDARY,-100,24.65108514190317
1798,4 3,2,BOUNDARY,-100,24.5817575083426
1799,1 5,2,GOAL,100,24.623679822123403
1800,1 4,2,BOUNDARY,-100,24.554444444444446
1801,6 1,2,GOAL,100,24.596335369239313
1802,6 4,2,BOUNDARY,-100,24.527192008879023
1803,4 6,2,GOAL,100,24.569051580698837
1804,1 3,2,BOUNDARY,-100,24.5
1805,5 5,2,BOUNDARY,-100,24.431024930747924
1806,4 3,2,GOAL,100,24.472868217054263
1807,6 2,2,GOAL,100,24.514665190924184
1808,6 5,2,BOUNDARY,-100,24.44579646017699
1809,2 4,2,BOUNDARY,-100,24.377003869541184
1810,3 1,2,GOAL,100,24.41878453038674
1811,5 2,2,GOAL,100,24.460519050248482
1812,5 3,2,GOAL,100,24.502207505518765
1813,6 2,2,GOAL,100,24.543849972421402
1814,4 6,2,BOUNDARY,-100,24.475192943770672
1815,5 2,2,GOAL,100,24.516804407713497
1816,3 3,2,GOAL,100,24.558370044052865
1817,5 4,2,BOUNDARY,-100,24.489818381948265
1818,4 4,2,GOAL,100,24.53135313531353
1819,5 3,2,GOAL,100,24.57284222100055
1820,1 1,2,GOAL,100,24.614285714285714
1821,2 6,2,GOAL,100,24.655683690280068
1822,6 4,2,GOAL,100,24.697036223929747
1823,5 1,2,GOAL,100,24.738343390016457
1824,5 6,2,GOAL,100,24.779605263157894
1825,3 3,2,GOAL,100,24.820821917808217
1826,3 3,2,GOAL,100,24.86199342825849
1827,3 4,2,GOAL,100,24.90311986863711
1828,6 6,2,BOUNDARY,-100,24.834792122538293
1829,2 5,2,GOAL,100,24.875888463641335
1830,6 4,2,BOUNDARY,-100,24.807650273224045
1831,5 3,2,GOAL,100,24.848716548334245
1832,4 2,2,GOAL,100,24.889737991266376
1833,2 5,2,BOUNDARY,-100,24.821603927986907
1834,5 4,2,GOAL,100,24.862595419847327
1835,3 4,2,GOAL,99,24.90299727520436
1836,3 6,2,GOAL,100,24.943899782135077
1837,5 1,2,GOAL,100,24.984757757212847
1838,1 5,2,GOAL,99,25.025027203482047
1839,2 6,2,BOUNDARY,-100,24.957041870581836
1840,1 1,2,GOAL,98,24.996739130434783
1841,1 3,2,GOAL,98,25.036393264530147
1842,3 1,2,GOAL,99,25.076547231270357
1843,1 4,2,GOAL,97,25.11557243624525
1844,3 4,2,GOAL,100,25.156182212581346
1845,6 4,2,GOAL,100,25.196747967479673
1846,2 6,2,GOAL,100,25.23726977248104
1847,4 3,2,GOAL,100,25.277747698971304
1848,1 3,2,GOAL,98,25.317099567099568
1849,4 5,2,GOAL,100,25.357490535424553
1850,2 1,2,GOAL,100,25.397837837837837
1851,5 4,2,GOAL,100,25.43814154511075
1852,6 1,2,GOAL,100,25.478401727861772
1853,3 6,2,GOAL,100,25.518618456556936
1854,2 2,2,GOAL,100,25.55879180151025
1855,6 1,2,GOAL,100,25.5989218328841
1856,1 6,2,GOAL,100,25.639008620689655
1857,6 4,2,BOUNDARY,-100,25.571351642434035
1858,1 3,2,GOAL,100,25.61141011840689
1859,3 1,2,GOAL,100,25.651425497579343
1860,3 3,2,GOAL,100,25.691397849462366
1861,2 3,2,GOAL,100,25.731327243417518
1862,4 2,2,GOAL,100,25.771213748657356
1863,2 5,2,GOAL,100,25.81105743424584
1864,3 4,2,GOAL,100,25.850858369098713
1865,4 3,2,GOAL,100,25.890616621983913
1866,6 1,2,GOAL,100,25.930332261521972
1867,6 4,2,GOAL,100,25.970005356186395
1868,6 3,2,GOAL,100,26.009635974304068
1869,1 1,2,GOAL,100,26.049224184055646
1870,2 3,2,GOAL,100,26.088770053475937
1871,6 4,2,BOUNDARY,-100,26.021378941742384
1872,2 6,2,GOAL,100,26.060897435897434
1873,3 4,2,GOAL,100,26.10037373198078
1874,6 3,2,GOAL,100,26.139807897545356
1875,6 2,2,GOAL,100,26.1792
1876,3 2,2,GOAL,100,26.218550106609808
1877,3 6,2,GOAL,100,26.257858284496535
1878,6 1,2,GOAL,100,26.297124600638977
1879,2 2,2,GOAL,100,26.336349121873337
1880,4 2,2,GOAL,100,26.375531914893617
1881,4 2,2,GOAL,100,26.414673046251995
1882,6 4,2,BOUNDARY,-100,26.34750265674814
1883,3 4,2,GOAL,99,26.386086032926183
1884,4 2,2,GOAL,100,26.42515923566879
1885,3 1,2,GOAL,100,26.46419098143236
1886,3 6,2,GOAL,100,26.503181336161187
1887,1 1,2,GOAL,98,26.54107048224695
1888,6 1,2,GOAL,100,26.579978813559322
1889,2 4,2,GOAL,100,26.61884595023822
1890,3 4,2,GOAL,100,26.65767195767196
1891,1 6,2,BOUNDARY,-100,26.590692755156002
1892,3 2,2,GOAL,100,26.629492600422832
1893,2 4,2,GOAL,100,26.66825145272055
1894,5 1,2,GOAL,100,26.706969376979938
1895,6 1,2,GOAL,100,26.745646437994722
1896,4 2,2,GOAL,100,26.78428270042194
1897,3 3,2,GOAL,100,26.822878228782287
1898,1 6,2,GOAL,100,26.861433087460483
1899,3 2,2,GOAL,100,26.899947340705634
1900,4 6,2,GOAL,100,26.93842105263158
1901,1 4,2,GOAL,100,26.976854287217254
1902,3 2,2,GOAL,100,27.015247108307044
1903,4 1,2,GOAL,97,27.052023121387283
1904,1 1,2,GOAL,99,27.089810924369747
1905,4 1,2,GOAL,100,27.128083989501313
1906,1 1,2,GOAL,100,27.166316894018887
1907,1 3,2,GOAL,96,27.202412165705297
1908,2 3,2,GOAL,100,27.24056603773585
1909,3 5,2,GOAL,99,27.278156102671556
1910,5 3,2,GOAL,100,27.316230366492146
1911,2 4,2,GOAL,100,27.35426478283621
1912,5 3,2,GOAL,100,27.39225941422594
1913,2 4,2,GOAL,100,27.430214323052798
1914,1 6,2,BOUNDARY,-100,27.363636363636363
1915,6 3,2,GOAL,100,27.401566579634466
1916,2 6,2,BOUNDARY,-100,27.33507306889353
1917,6 4,2,GOAL,100,27.37297861241523
1918,5 3,2,GOAL,100,27.410844629822734
1919,2 5,2,GOAL,100,27.448671182907763
1920,5 3,2,GOAL,100,27.486458333333335
1921,4 3,2,GOAL,99,27.52368558042686
1922,5 4,2,GOAL,100,27.56139438085328
1923,3 5,2,GOAL,100,27.599063962558503
1924,2 5,2,BOUNDARY,-100,27.532744282744282
1925,5 1,2,BOUNDARY,-100,27.466493506493507
1926,4 1,2,GOAL,100,27.504153686396677
1927,2 1,2,GOAL,100,27.541774779449923
1928,3 5,2,GOAL,100,27.57935684647303
1929,3 5,2,BOUNDARY,-100,27.513219284603423
1930,3 1,2,GOAL,100,27.55077720207254
1931,2 6,2,GOAL,100,27.588296219575348
1932,2 5,2,GOAL,100,27.625776397515526
1933,2 6,2,GOAL,100,27.663217796171754
1934,5 1,2,GOAL,100,27.700620475698035
1935,5 5,2,GOAL,100,27.73798449612403
1936,5 5,2,GOAL,100,27.775309917355372
1937,5 6,2,GOAL,99,27.812080536912752
1938,4 5,2,GOAL,100,27.849329205366356
1939,3 5,2,BOUNDARY,-100,27.783393501805055
1940,5 6,2,GOAL,100,27.82061855670103
1941,3 2,2,GOAL,100,27.857805255023184
1942,4 1,2,GOAL,100,27.894953656024718
1943,5 5,2,BOUNDARY,-100,27.829130211013897
1944,2 1,2,GOAL,100,27.866255144032923
1945,4 6,2,BOUNDARY,-100,27.80051413881748
1946,6 1,2,GOAL,100,27.837615621788284
1947,3 2,2,GOAL,100,27.874678993323062
1948,4 3,2,GOAL,99,27.911190965092402
1949,1 6,2,BOUNDARY,-100,27.845561826577732
1950,3 5,2,BOUNDARY,-100,27.78
1951,2 6,2,BOUNDARY,-100,27.71450538185546
1952,3 3,2,GOAL,100,27.7515368852459
1953,5 2,2,GOAL,98,27.787506400409626
1954,4 5,2,GOAL,100,27.82446264073695
1955,4 4,2,GOAL,99,27.860869565217392
1956,2 5,2,GOAL,100,27.897750511247445
1957,4 2,2,GOAL,100,27.93459376596832
1958,6 2,2,GOAL,100,27.971399387129726
1959,3 5,2,GOAL,99,28.007656967840735
1960,2 4,2,GOAL,100,28.04438775510204
1961,4 6,2,GOAL,100,28.08108108108108
1962,5 2,2,GOAL,100,28.117737003058103
1963,6 2,2,GOAL,100,28.154355578196636
1964,1 5,2,GOAL,100,28.190936863543786
1965,5 2,2,GOAL,100,28.227480916030533
1966,3 3,2,GOAL,99,28.263479145473042
1967,1 1,2,GOAL,100,28.299949161159127
1968,5 3,2,GOAL,100,28.336382113821138
1969,3 6,2,GOAL,99,28.372270187912648
1970,2 5,2,BOUNDARY,-100,28.30710659898477
1971,1 6,2,BOUNDARY,-100,28.24200913242009
1972,1 2,2,GOAL,100,28.27839756592292
1973,3 2,2,GOAL,100,28.314749113025847
1974,2 6,2,BOUNDARY,-100,28.249746707193516
1975,6 1,2,GOAL,100,28.28607594936709
1976,3 3,2,GOAL,100,28.32236842105263
1977,6 6,2,BOUNDARY,-100,28.257460799190692
1978,5 1,2,GOAL,100,28.293731041456017
1979,1 3,2,GOAL,100,28.329964628600305
1980,1 4,2,GOAL,100,28.366161616161616
1981,2 4,2,GOAL,100,28.402322059565876
1982,4 6,2,GOAL,100,28.438446014127145
1983,5 4,2,GOAL,100,28.474533535047907
1984,5 5,2,GOAL,100,28.510584677419356
1985,6 3,2,GOAL,100,28.546599496221663
1986,2 3,2,GOAL,100,28.58257804632427
1987,6 5,2,BOUNDARY,-100,28.517866129843984
1988,5 3,2,GOAL,100,28.553822937625753
1989,1 1,2,GOAL,100,28.58974358974359
1990,2 2,2,GOAL,98,28.62462311557789
1991,1 2,2,GOAL,100,28.660472124560524
1992,2 2,2,GOAL,100,28.69628514056225
1993,3 5,2,GOAL,100,28.732062217762167
1994,5 1,2,GOAL,100,28.76780341023069
1995,4 6,2,BOUNDARY,-100,28.70325814536341
1996,6 4,2,BOUNDARY,-100,28.63877755511022
1997,5 3,2,GOAL,100,28.674511767651477
1998,6 1,2,GOAL,100,28.71021021021021
1999,4 4,2,GOAL,99,28.74537268634317
2000,6 5,2,GOAL,100,28.781
