Episode,Starting Position,Steps,Terminal State,Reward,Running Average
1695,5 1,6,GOAL,100,35.650737463126845
1696,1 1,6,GOAL,100,35.68867924528302
1697,4 3,6,GOAL,100,35.7265763111373
1698,3 3,6,GOAL,100,35.764428739693756
1699,1 3,6,GOAL,100,35.80223660977045
1700,3 6,6,GOAL,100,35.84
1701,2 3,6,GOAL,100,35.8777189888301
1702,2 5,6,GOAL,100,35.91539365452409
1703,1 6,6,GOAL,100,35.95302407516148
1704,5 3,6,GOAL,100,35.990610328638496
1705,5 6,6,GOAL,100,36.028152492668625
1706,3 3,6,GOAL,100,36.06565064478312
1707,4 4,6,GOAL,100,36.10310486233158
1708,2 6,6,GOAL,100,36.140515222482435
1709,3 3,6,GOAL,100,36.177881802223524
1710,5 2,6,BOUNDARY,-100,36.098245614035086
1711,2 3,6,GOAL,100,36.13559322033898
1712,1 1,6,GOAL,100,36.17289719626168
1713,4 6,6,BOUNDARY,-100,36.09340338587274
1714,1 5,6,GOAL,100,36.13068844807468
1715,2 4,6,GOAL,100,36.16793002915452
1716,5 1,6,BOUNDARY,-100,36.08857808857809
1717,3 1,6,GOAL,100,36.125800815375655
1718,2 4,6,GOAL,100,36.162980209545985
1719,4 1,6,BOUNDARY,-100,36.083769633507856
1720,3 3,6,GOAL,100,36.12093023255814
1721,5 4,6,BOUNDARY,-100,36.041836141778035
1722,5 4,6,BOUNDARY,-100,35.96283391405343
1723,6 2,6,BOUNDARY,-100,35.88392338943703
1724,4 1,6,GOAL,100,35.92111368909513
1725,2 1,6,GOAL,100,35.958260869565216
1726,6 6,6,BOUNDARY,-100,35.87949015063731
1727,5 1,6,BOUNDARY,-100,35.80081065431384
1728,2 1,6,BOUNDARY,-100,35.72222222222222
1729,3 2,6,GOAL,100,35.7593984962406
1730,2 6,6,BOUNDARY,-100,35.68092485549133
1731,3 6,6,GOAL,100,35.71808203350664
1732,3 1,6,GOAL,100,35.75519630484988
1733,4 6,6,GOAL,100,35.792267743796884
1734,5 1,6,BOUNDARY,-100,35.713956170703575
1735,6 3,6,BOUNDARY,-100,35.635734870317
1736,2 5,6,GOAL,100,35.672811059907836
1737,3 2,6,GOAL,100,35.70984455958549
1738,5 3,6,BOUNDARY,-100,35.631760644418875
1739,3 1,6,GOAL,100,35.66877515813686
1740,2 1,6,GOAL,100,35.70574712643678
1741,3 3,6,GOAL,100,35.742676622630675
1742,5 5,6,BOUNDARY,-100,35.66475315729047
1743,4 1,6,GOAL,100,35.70166379804934
1744,2 4,6,GOAL,100,35.73853211009175
1745,6 1,6,BOUNDARY,-100,35.660744985673354
1746,3 2,6,GOAL,100,35.697594501718214
1747,4 6,6,BOUNDARY,-100,35.619919862621636
1748,5 2,6,BOUNDARY,-100,35.54233409610984
1749,4 3,6,BOUNDARY,-100,35.46483704974271
1750,2 5,6,GOAL,100,35.501714285714286
1751,4 1,6,BOUNDARY,-100,35.424328954882924
1752,4 4,6,BOUNDARY,-100,35.34703196347032
1753,6 3,6,BOUNDARY,-100,35.26982316029663
1754,3 2,6,GOAL,100,35.30672748004561
1755,5 5,6,BOUNDARY,-100,35.22962962962963
1756,2 6,6,GOAL,100,35.26651480637813
1757,4 1,6,BOUNDARY,-100,35.18952760387023
1758,1 4,6,GOAL,100,35.226393629124004
1759,3 4,6,GOAL,100,35.263217737350764
1760,4 4,6,BOUNDARY,-100,35.18636363636364
1761,4 2,6,BOUNDARY,-100,35.109596819988646
1762,6 3,6,BOUNDARY,-100,35.03291713961408
1763,2 3,6,GOAL,100,35.06976744186046
1764,3 4,6,GOAL,100,35.10657596371882
1765,6 4,6,BOUNDARY,-100,35.0300283286119
1766,1 6,6,GOAL,100,35.06681766704417
1767,3 5,6,GOAL,100,35.10356536502547
1768,4 6,6,GOAL,100,35.14027149321267
1769,3 6,6,GOAL,100,35.17693612210288
1770,6 5,6,BOUNDARY,-100,35.10056497175141
1771,6 1,6,BOUNDARY,-100,35.024280067758326
1772,2 5,6,GOAL,100,35.06094808126411
1773,6 2,6,BOUNDARY,-100,34.984771573604064
1774,6 6,6,BOUNDARY,-100,34.9086809470124
1775,4 5,6,GOAL,100,34.945352112676055
1776,6 5,6,BOUNDARY,-100,34.869369369369366
1777,3 3,6,GOAL,100,34.906021384355654
1778,3 4,6,GOAL,100,34.94263217097863
1779,2 3,6,GOAL,100,34.97920179876335
1780,2 5,6,GOAL,98,35.01460674157303
1781,1 4,6,GOAL,100,35.051094890510946
1782,1 3,6,GOAL,99,35.086980920314254
1783,1 2,6,GOAL,100,35.12338754907459
1784,1 3,6,GOAL,100,35.1597533632287
1785,4 2,6,GOAL,94,35.19271708683473
1786,6 5,6,BOUNDARY,-100,35.11702127659574
1787,6 3,6,GOAL,100,35.153329602686064
1788,2 1,6,GOAL,100,35.189597315436245
1789,6 3,6,GOAL,100,35.22582448295137
1790,5 4,6,GOAL,98,35.2608938547486
1791,5 1,6,GOAL,100,35.29704075935232
1792,3 5,6,GOAL,100,35.33314732142857
1793,4 4,6,GOAL,98,35.3680981595092
1794,6 1,6,GOAL,100,35.4041248606466
1795,5 5,6,GOAL,100,35.440111420612816
1796,6 6,6,GOAL,100,35.4760579064588
1797,1 6,6,GOAL,100,35.51196438508625
1798,1 4,6,GOAL,100,35.54783092324806
1799,4 5,6,GOAL,99,35.583101723179546
1800,5 6,6,BOUNDARY,-100,35.507777777777775
1801,4 1,6,GOAL,100,35.5435868961688
1802,2 2,6,GOAL,100,35.57935627081021
1803,1 4,6,GOAL,99,35.61453133666112
1804,3 4,6,GOAL,100,35.65022172949002
1805,2 5,6,GOAL,100,35.68587257617729
1806,5 5,6,BOUNDARY,-100,35.61074197120709
1807,1 5,6,GOAL,100,35.64637520752628
1808,4 6,6,GOAL,100,35.68196902654867
1809,5 4,6,BOUNDARY,-100,35.60696517412935
1810,3 4,6,GOAL,100,35.642541436464086
1811,5 6,6,BOUNDARY,-100,35.567642186637215
1812,5 3,6,GOAL,100,35.60320088300221
1813,6 4,6,GOAL,99,35.638168781025925
1814,4 6,6,GOAL,100,35.673649393605295
1815,2 5,6,GOAL,98,35.70798898071625
1816,3 3,6,GOAL,100,35.74339207048458
1817,5 4,6,GOAL,100,35.778756191524494
1818,2 1,6,GOAL,98,35.81298129812981
1819,4 2,6,GOAL,100,35.84826827927433
1820,5 4,6,GOAL,100,35.88351648351648
1821,4 5,6,GOAL,97,35.917078528281166
1822,3 1,6,GOAL,100,35.95225027442371
1823,5 6,6,GOAL,100,35.98738343390016
1824,3 3,6,GOAL,98,36.02138157894737
1825,1 5,6,GOAL,100,36.056438356164385
1826,3 3,6,GOAL,100,36.09145673603505
1827,1 5,6,GOAL,100,36.12643678160919
1828,6 2,6,BOUNDARY,-100,36.05196936542669
1829,3 5,6,GOAL,100,36.08693275013669
1830,3 1,6,GOAL,100,36.12185792349727
1831,2 5,6,GOAL,100,36.15674494811579
1832,6 6,6,GOAL,100,36.19159388646288
1833,3 1,6,GOAL,100,36.226404800872885
1834,1 3,6,GOAL,100,36.26117775354417
1835,3 4,6,GOAL,100,36.29591280653951
1836,6 1,6,BOUNDARY,-100,36.221677559912855
1837,2 2,6,GOAL,100,36.25639629831247
1838,6 1,6,BOUNDARY,-100,36.1822633297062
1839,1 3,6,GOAL,100,36.216965742251226
1840,5 4,6,BOUNDARY,-100,36.1429347826087
1841,3 5,6,GOAL,100,36.177620858229226
1842,3 5,6,GOAL,100,36.21226927252986
1843,6 1,6,BOUNDARY,-100,36.13836136733587
1844,2 1,6,GOAL,100,36.17299349240781
1845,3 6,6,GOAL,100,36.20758807588076
1846,5 4,6,BOUNDARY,-100,36.13380281690141
1847,3 6,6,GOAL,100,36.168381158635626
1848,6 1,6,BOUNDARY,-100,36.09469696969697
1849,4 5,6,GOAL,100,36.12925905895079
1850,1 2,6,GOAL,100,36.163783783783785
1851,1 1,6,GOAL,100,36.198271204754185
1852,3 3,6,GOAL,100,36.23272138228942
1853,3 3,6,GOAL,100,36.26713437668646
1854,4 3,6,GOAL,100,36.30151024811219
1855,3 3,6,GOAL,99,36.335309973045824
1856,1 6,6,GOAL,100,36.369612068965516
1857,6 2,6,BOUNDARY,-100,36.29617662897146
1858,6 2,6,BOUNDARY,-100,36.22282023681378
1859,5 6,6,BOUNDARY,-100,36.14954276492738
1860,4 1,6,GOAL,100,36.18387096774194
1861,2 2,6,GOAL,100,36.21816227834498
1862,1 2,6,GOAL,100,36.25241675617615
1863,5 2,6,GOAL,100,36.2866344605475
1864,6 2,6,GOAL,100,36.32081545064378
1865,3 3,6,GOAL,98,36.35388739946381
1866,2 5,6,GOAL,100,36.38799571275455
1867,4 1,6,GOAL,100,36.42206748794858
1868,5 6,6,GOAL,100,36.45610278372591
1869,6 6,6,GOAL,100,36.49010165864098
1870,6 3,6,BOUNDARY,-100,36.41711229946524
1871,1 6,6,GOAL,100,36.451095670764296
1872,3 2,6,GOAL,99,36.484508547008545
1873,6 6,6,GOAL,100,36.518419647624135
1874,2 6,6,GOAL,100,36.55229455709712
1875,2 3,6,GOAL,100,36.586133333333336
1876,6 6,6,GOAL,100,36.61993603411514
1877,1 2,6,GOAL,100,36.65370271710176
1878,4 5,6,GOAL,100,36.687433439829604
1879,4 3,6,GOAL,100,36.721128259712614
1880,2 1,6,GOAL,98,36.75372340425532
1881,5 2,6,GOAL,100,36.78734715576821
1882,5 2,6,GOAL,100,36.820935175345376
1883,5 6,6,GOAL,100,36.85448751991503
1884,2 6,6,GOAL,100,36.8880042462845
1885,5 5,6,GOAL,100,36.92148541114059
1886,4 1,6,BOUNDARY,-100,36.848886532343585
1887,1 2,6,GOAL,100,36.88235294117647
1888,2 2,6,GOAL,100,36.91578389830509
1889,3 2,6,GOAL,100,36.949179460031765
1890,2 5,6,GOAL,100,36.98253968253968
1891,1 5,6,GOAL,100,37.01586462189318
1892,4 2,6,GOAL,100,37.04915433403806
1893,5 6,6,BOUNDARY,-100,36.97675647120972
1894,4 5,6,GOAL,100,37.01003167898627
1895,3 5,6,GOAL,100,37.043271767810026
1896,6 6,6,BOUNDARY,-100,36.970991561181435
1897,1 1,6,GOAL,100,37.00421718502899
1898,5 5,6,GOAL,98,37.036354056902
1899,5 4,6,GOAL,94,37.06635071090047
1900,5 5,6,GOAL,77,37.08736842105263
1901,5 6,6,GOAL,100,37.120462914255654
1902,3 4,6,GOAL,99,37.15299684542587
1903,4 2,6,GOAL,97,37.184445612191276
1904,5 5,6,GOAL,85,37.20955882352941
1905,1 4,6,GOAL,95,37.23989501312336
1906,2 3,6,GOAL,96,37.2707240293809
1907,4 4,6,GOAL,90,37.29837441006817
1908,4 6,6,GOAL,100,37.331236897274636
1909,5 4,6,GOAL,85,37.35620743844945
1910,1 2,6,BOUNDARY,-102,37.28324607329843
1911,6 2,6,GOAL,98,37.315018315018314
1912,2 6,6,GOAL,100,37.34780334728033
1913,2 6,6,GOAL,100,37.380554103502355
1914,6 3,6,GOAL,98,37.412225705329156
1915,3 2,6,GOAL,95,37.44229765013055
1916,1 1,6,GOAL,100,37.47494780793319
1917,6 4,6,GOAL,95,37.50495565988524
1918,6 1,6,GOAL,97,37.535974973931175
1919,6 1,6,GOAL,95,37.56591974986972
1920,6 2,6,GOAL,99,37.59791666666667
1921,3 2,6,GOAL,100,37.63040083289953
1922,1 5,6,GOAL,100,37.66285119667013
1923,4 5,6,GOAL,100,37.69526781071243
1924,4 3,6,GOAL,100,37.727650727650726
1925,5 2,6,GOAL,100,37.76
1926,3 2,6,GOAL,100,37.79231568016615
1927,5 6,6,BOUNDARY,-100,37.72080954852102
1928,5 4,6,GOAL,100,37.75311203319502
1929,3 1,6,GOAL,99,37.78486262312079
1930,3 6,6,GOAL,100,37.81709844559585
1931,5 5,6,GOAL,100,37.849300880372866
1932,5 6,6,BOUNDARY,-100,37.77795031055901
1933,3 1,6,GOAL,100,37.810139679255045
1934,5 5,6,GOAL,100,37.84229576008273
1935,3 6,6,GOAL,100,37.87441860465116
1936,6 5,6,GOAL,100,37.90650826446281
1937,6 1,6,GOAL,100,37.93856479091379
1938,2 1,6,GOAL,100,37.970588235294116
1939,6 6,6,GOAL,100,38.00257864878804
1940,2 3,6,GOAL,100,38.034536082474226
1941,5 6,6,GOAL,100,38.06646058732612
1942,4 2,6,GOAL,100,38.098352214212156
1943,3 6,6,GOAL,100,38.13021101389604
1944,1 5,6,GOAL,100,38.16203703703704
1945,5 5,6,BOUNDARY,-100,38.09100257069409
1946,5 1,6,GOAL,100,38.122816032887975
1947,3 4,6,GOAL,90,38.14946070878274
1948,4 1,6,GOAL,100,38.181211498973305
1949,4 2,6,GOAL,99,38.2124166239097
1950,2 4,6,GOAL,100,38.24410256410256
1951,4 5,6,GOAL,100,38.275756022552535
1952,4 5,6,GOAL,100,38.307377049180324
1953,3 5,6,GOAL,100,38.338965693804404
1954,5 4,6,GOAL,100,38.37052200614125
1955,2 3,6,GOAL,100,38.402046035805625
1956,2 3,6,GOAL,100,38.43353783231084
1957,3 2,6,GOAL,100,38.46499744506898
1958,4 3,6,GOAL,100,38.49642492339122
1959,1 2,6,GOAL,100,38.527820316488004
1960,5 6,6,BOUNDARY,-100,38.457142857142856
1961,3 2,6,GOAL,100,38.488526262111165
1962,3 1,6,GOAL,100,38.51987767584098
1963,4 2,6,GOAL,100,38.55119714722364
1964,1 5,6,GOAL,100,38.58248472505092
1965,3 4,6,GOAL,100,38.613740458015265
1966,3 5,6,GOAL,100,38.64496439471007
1967,4 4,6,BOUNDARY,-100,38.57447890188104
1968,3 2,6,GOAL,100,38.60569105691057
1969,2 1,6,GOAL,100,38.63687150837989
1970,1 4,6,GOAL,100,38.66802030456853
1971,4 6,6,GOAL,100,38.69913749365804
1972,6 3,6,BOUNDARY,-100,38.6288032454361
1973,1 2,6,GOAL,98,38.65889508362899
1974,1 1,6,GOAL,100,38.68996960486322
1975,5 5,6,GOAL,100,38.72101265822785
1976,2 6,6,GOAL,100,38.752024291497975
1977,1 5,6,GOAL,100,38.78300455235205
1978,1 3,6,GOAL,98,38.81294236602629
1979,2 3,6,GOAL,99,38.843355229914096
1980,5 5,6,GOAL,100,38.874242424242425
1981,1 5,6,GOAL,100,38.90509843513377
1982,2 3,6,GOAL,100,38.935923309788095
1983,2 2,6,GOAL,100,38.96671709531014
1984,3 5,6,GOAL,100,38.99747983870968
1985,3 2,6,GOAL,100,39.02821158690176
1986,4 3,6,BOUNDARY,-100,38.958207452165155
1987,3 1,6,GOAL,100,38.98892803220936
1988,6 5,6,BOUNDARY,-100,38.91901408450704
1989,5 2,6,BOUNDARY,-100,38.84917043740573
1990,5 5,6,BOUNDARY,-100,38.779396984924624
1991,2 6,6,BOUNDARY,-100,38.709693621295834
1992,6 5,6,BOUNDARY,-100,38.640060240963855
1993,3 3,6,GOAL,100,38.6708479678876
1994,2 5,6,GOAL,100,38.70160481444333
1995,1 1,6,GOAL,100,38.73233082706767
1996,3 3,6,GOAL,100,38.76302605210421
1997,4 6,6,BOUNDARY,-100,38.6935403104657
1998,4 5,6,BOUNDARY,-100,38.62412412412412
1999,5 6,6,BOUNDARY,-100,38.55477738869435
2000,6 1,6,BOUNDARY,-100,38.4855
